ID,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2130,RM,60,10266,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,768,GasA,TA,Y,FuseA,1,1,4,1,TA,7,Detchd,1952,Unf,1,308,TA,TA,Y,NA,NA,5,2008,COD,Abnorml,193850.614
2131,RM,60,6876,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,1938,1958,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,TA,TA,No,1272,GasA,TA,Y,SBrkr,2,0,4,1,TA,9,Detchd,1938,Unf,2,400,TA,TA,Y,NA,NA,11,2008,COD,Normal,193808.3193
2132,RM,NA,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,1915,1978,Gable,CompShg,HdBoard,HdBoard,TA,Fa,BrkTil,TA,Fa,No,880,GasA,Gd,Y,SBrkr,2,0,2,1,TA,6,Detchd,1950,Unf,2,400,Fa,Fa,Y,NA,NA,4,2008,WD,Normal,166300.2354
2133,RM,60,7200,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,TA,TA,No,1040,GasA,Gd,Y,SBrkr,1,0,2,1,TA,5,Detchd,1993,Unf,2,320,TA,TA,Y,NA,NA,7,2008,WD,Normal,163474.6334
2134,RM,62,7006,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,1925,1950,Gable,CompShg,Stucco,Stucco,TA,TA,PConc,TA,TA,No,768,GasA,TA,Y,SBrkr,2,0,3,1,TA,6,Detchd,1985,Unf,1,384,TA,TA,Y,MnPrv,NA,8,2008,WD,Family,177473.6066
2135,RM,60,10320,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,Fa,TA,No,451,GasA,TA,Y,SBrkr,1,0,1,1,TA,5,Detchd,1997,Unf,2,576,TA,TA,N,NA,NA,8,2008,ConLD,Family,157443.9255
2136,RM,60,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,3,1915,1950,Gable,CompShg,AsphShn,AsphShn,Fa,Fa,PConc,TA,Fa,No,536,GasA,Ex,N,FuseF,2,0,3,2,TA,8,NA,NA,NA,0,0,NA,NA,N,NA,NA,5,2008,WD,Normal,180681.008
2137,RL,82,9488,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,6,1947,1993,Gable,CompShg,VinylSd,VinylSd,Gd,TA,CBlock,TA,TA,No,1046,GasA,Gd,N,SBrkr,1,0,3,1,TA,6,Detchd,1947,Unf,1,240,TA,TA,Y,NA,NA,9,2008,WD,Abnorml,183463.1703
2138,RL,NA,11235,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,6,1963,1963,Gable,CompShg,HdBoard,Wd Sdng,TA,TA,CBlock,Gd,TA,Av,981,GasA,TA,Y,SBrkr,1,0,3,1,Gd,6,Detchd,1996,Unf,2,440,TA,TA,Y,MnPrv,NA,5,2008,WD,Abnorml,182481.7631
2139,RL,80,13014,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,1978,1978,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,TA,TA,Av,1008,GasA,TA,Y,SBrkr,1,0,3,1,TA,6,Attchd,1978,Unf,2,484,TA,TA,Y,NA,NA,12,2008,WD,Normal,193717.1512
2140,RL,68,10265,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,7,1967,2005,Gable,CompShg,HdBoard,HdBoard,TA,Fa,CBlock,TA,TA,No,992,GasA,Ex,Y,SBrkr,1,0,3,1,Gd,6,Attchd,1967,RFn,1,294,TA,TA,Y,MnPrv,Shed,7,2008,WD,Normal,182782.551
2141,RL,NA,7703,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,8,1978,1978,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,Gd,TA,Gd,450,GasA,Ex,Y,SBrkr,1,0,3,1,TA,6,Basment,1978,Fin,2,504,TA,TA,Y,GdWo,NA,5,2008,WD,Normal,175530.6516
2142,RL,NA,9981,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,Mn,1073,GasA,Gd,Y,SBrkr,1,0,3,1,TA,6,Attchd,1967,RFn,1,270,TA,TA,Y,MnPrv,NA,3,2008,WD,Normal,177804.0579
2143,RL,NA,7400,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,1984,1984,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,Av,1060,GasA,TA,Y,SBrkr,1,0,2,1,TA,5,Attchd,1984,Unf,2,506,TA,TA,Y,NA,NA,3,2008,WD,Normal,159448.6708
2144,RL,60,12900,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,4,1920,1950,Gable,CompShg,BrkFace,Stucco,TA,TA,PConc,TA,Fa,No,1300,GasA,Fa,Y,SBrkr,1,0,3,1,TA,6,CarPort,1920,Unf,2,400,TA,TA,Y,NA,NA,1,2008,WD,Alloca,181338.9767
2145,RL,94,9239,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,8,1963,2003,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,TA,TA,No,960,GasA,Ex,Y,SBrkr,1,0,3,1,Gd,6,Attchd,1963,Fin,1,300,TA,TA,Y,NA,NA,5,2008,WD,Normal,178553.5585
2146,RL,88,14175,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,8,1956,1956,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,Gd,Gd,988,GasA,TA,Y,FuseA,1,0,1,1,TA,4,Attchd,1956,Unf,2,621,TA,TA,Y,NA,NA,6,2008,WD,Normal,162820.9283
2147,RL,NA,10532,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,3,1960,1960,Flat,Tar&Grv,Plywood,Plywood,TA,TA,CBlock,TA,TA,Mn,988,GasA,Gd,Y,SBrkr,2,0,3,1,TA,7,Basment,1960,Unf,2,626,TA,TA,Y,NA,NA,12,2008,WD,Abnorml,188832.48
2148,RL,63,8375,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,7,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,TA,TA,No,576,GasA,Gd,Y,SBrkr,1,1,2,1,Gd,6,2Types,1973,Unf,3,627,TA,TA,N,MnPrv,NA,6,2008,WD,Normal,164682.1859
2149,RL,NA,10200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,8,1970,1970,Hip,CompShg,HdBoard,HdBoard,TA,Gd,PConc,Gd,TA,Av,864,GasA,Ex,Y,SBrkr,1,0,3,1,Gd,5,2Types,1979,Unf,3,912,TA,TA,Y,MnPrv,NA,6,2008,WD,Normal,181549.7359
2150,RL,82,20270,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,1979,1979,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,Gd,TA,Gd,1524,GasA,TA,Y,SBrkr,2,0,3,1,TA,7,Attchd,1979,Fin,2,478,TA,TA,Y,NA,NA,4,2008,WD,Normal,199158.097
2151,RL,50,5190,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,1948,1950,Gable,CompShg,BrkFace,Plywood,TA,TA,CBlock,TA,TA,No,570,GasA,TA,Y,SBrkr,1,0,2,1,TA,5,Attchd,1948,Unf,1,249,TA,TA,Y,NA,NA,1,2008,WD,Normal,152889.521
2152,RL,85,19550,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,1940,2007,Flat,Tar&Grv,NA,NA,TA,TA,PConc,TA,TA,Gd,1580,GasA,Ex,Y,SBrkr,1,0,2,1,Fa,5,NA,NA,NA,0,0,NA,NA,Y,NA,NA,1,2008,WD,Normal,181150.5517
2153,RL,68,9571,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,Av,1509,GasA,TA,Y,FuseA,1,0,3,1,Gd,6,Attchd,1956,Unf,1,322,TA,TA,Y,MnPrv,NA,7,2008,WD,Normal,181416.7324
2154,RL,50,9350,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,Gd,TA,Av,864,GasA,Fa,N,SBrkr,1,0,2,1,TA,4,NA,NA,NA,0,0,NA,NA,Y,NA,NA,4,2008,WD,Normal,164391.2382
2155,RL,50,9360,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,CBlock,TA,TA,No,621,GasA,TA,Y,SBrkr,1,1,3,1,TA,7,Detchd,1962,Unf,1,280,TA,TA,Y,GdWo,NA,11,2008,WD,Normal,185421.0465
2156,RL,NA,9771,Pave,NA,IR3,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,1995,2002,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,Gd,TA,No,1077,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,9,BuiltIn,1995,Fin,2,614,TA,TA,Y,GdPrv,NA,6,2008,WD,Normal,193981.3276
2157,RL,80,9938,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,Gd,TA,No,1602,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,7,Attchd,1994,RFn,2,534,TA,TA,Y,NA,NA,4,2008,WD,Normal,178824.3248
2158,RL,NA,14171,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,812,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,9,Attchd,1993,RFn,2,453,TA,TA,Y,NA,NA,12,2008,WD,Normal,209270.0516
2159,RL,85,10541,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,672,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,8,Attchd,1996,Fin,2,472,TA,TA,Y,NA,NA,2,2008,WD,Normal,177801.2668
2160,RL,65,10616,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,628,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,6,BuiltIn,2007,Fin,2,484,TA,TA,Y,NA,NA,3,2008,New,Partial,179053.7622
2161,RL,65,9345,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,1615,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,7,Attchd,2007,RFn,3,864,TA,TA,Y,NA,NA,5,2008,WD,Normal,178762.1706
2162,RL,91,11778,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Gd,2271,GasA,Ex,Y,SBrkr,2,0,3,1,Ex,7,Attchd,2008,RFn,3,1348,Gd,TA,Y,NA,NA,6,2008,WD,Abnorml,184655.3005
2163,RL,91,11778,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,Ex,TA,Av,1751,GasA,Ex,Y,SBrkr,2,1,3,1,Ex,8,Attchd,2008,Fin,3,874,TA,TA,Y,NA,NA,12,2008,New,Partial,191284.6558
2164,RL,NA,11454,Pave,NA,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Gd,1401,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,6,Attchd,1995,Fin,3,811,TA,TA,Y,NA,NA,2,2008,WD,Normal,179598.0858
2165,RL,NA,11500,Pave,NA,IR1,Bnk,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,1966,1966,Flat,Tar&Grv,Plywood,Plywood,TA,TA,CBlock,Gd,Gd,Gd,1182,GasA,Ex,Y,SBrkr,2,0,2,1,TA,6,Attchd,1966,Unf,2,438,TA,TA,Y,NA,NA,3,2008,WD,Normal,167517.6281
2166,RL,65,9750,Pave,NA,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,990,GasA,Ex,Y,SBrkr,1,0,3,1,TA,5,Detchd,1997,Unf,2,528,TA,TA,Y,NA,NA,8,2008,WD,Normal,182873.9038
2167,RL,NA,8696,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,Gd,1418,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,5,Attchd,1997,RFn,2,558,TA,TA,Y,NA,NA,5,2008,WD,Normal,177484.9137
2168,RL,NA,13142,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,864,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,6,Attchd,1997,RFn,2,600,TA,TA,Y,NA,NA,7,2008,WD,Normal,188444.5973
2169,RL,68,8998,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Mn,782,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,6,Attchd,2000,RFn,2,532,TA,TA,Y,NA,NA,6,2008,WD,Normal,179184.1538
2170,RL,75,12192,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,928,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,6,Attchd,2000,RFn,2,626,TA,TA,Y,NA,Shed,5,2008,WD,Normal,184365.1758
2171,RL,NA,12250,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,Gd,TA,Mn,864,GasA,Ex,Y,SBrkr,1,0,3,1,TA,5,Attchd,1978,Unf,2,528,TA,TA,Y,NA,NA,5,2008,WD,Normal,184479.322
2172,RL,NA,9216,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,Av,1076,GasA,TA,Y,SBrkr,1,1,3,1,TA,5,Detchd,1985,Unf,2,576,TA,TA,Y,MnPrv,NA,9,2008,WD,Abnorml,182927.8639
2173,RL,40,14330,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,1975,2001,Gable,CompShg,Plywood,Wd Sdng,TA,TA,CBlock,TA,TA,No,864,GasA,TA,Y,SBrkr,2,0,2,1,TA,5,Attchd,1975,Fin,2,440,TA,TA,Y,NA,NA,8,2008,WD,Normal,178611.6394
2174,RL,NA,10400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,1257,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,8,Attchd,2001,RFn,2,570,TA,TA,Y,NA,NA,6,2008,WD,Normal,181943.3436
2175,RL,NA,9720,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Mn,1357,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,7,BuiltIn,2001,Fin,3,725,TA,TA,Y,NA,NA,1,2008,WD,Normal,175080.6148
2176,RL,NA,14860,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,Gd,1778,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,6,Attchd,2002,RFn,3,715,TA,TA,Y,NA,NA,6,2008,WD,Normal,190720.7946
2177,RL,41,10905,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,1129,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,9,BuiltIn,2003,RFn,2,596,TA,TA,Y,NA,NA,8,2008,WD,Normal,198422.8681
2178,RL,96,11690,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,850,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,7,Attchd,1999,Unf,2,560,TA,TA,Y,NA,NA,6,2008,WD,Normal,184482.1131
2179,RM,NA,4426,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Mn,848,GasA,Ex,Y,SBrkr,1,0,1,1,Gd,3,Attchd,2004,RFn,2,420,TA,TA,Y,NA,NA,2,2008,WD,Normal,139214.9522
2180,RM,83,10126,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,Gd,TA,Gd,1838,GasA,Ex,Y,SBrkr,2,0,2,2,TA,8,Attchd,1998,Unf,3,721,TA,TA,Y,NA,NA,7,2008,WD,Abnorml,169233.1136
2181,RL,75,9750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Mn,1445,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,6,Attchd,2004,Unf,2,470,TA,TA,Y,NA,NA,6,2008,WD,Normal,180664.1187
2182,RL,85,11058,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,1564,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,6,Attchd,2007,RFn,3,814,TA,TA,Y,NA,NA,2,2008,WD,Normal,178818.7426
2183,RL,74,9627,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,1351,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,6,Attchd,2007,RFn,2,610,TA,TA,Y,NA,NA,6,2008,WD,Normal,180422.05
2184,RL,75,9825,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,1092,GasA,TA,Y,SBrkr,1,0,3,1,TA,6,Attchd,1966,Unf,1,264,TA,TA,Y,MnPrv,NA,4,2008,COD,Abnorml,178601.9365
2185,RL,64,12102,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,1976,1976,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,Gd,Gd,Gd,456,GasA,Ex,Y,SBrkr,1,0,3,1,TA,6,BuiltIn,1976,RFn,2,504,Fa,TA,Y,NA,NA,4,2008,WD,Family,183083.1598
2186,RL,65,6500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,1976,1976,Hip,CompShg,HdBoard,Plywood,TA,TA,CBlock,TA,NA,No,1127,GasA,TA,Y,SBrkr,1,1,3,1,TA,6,Detchd,1991,Unf,2,480,TA,TA,Y,NA,NA,5,2008,WD,Normal,173163.1015
2187,RL,NA,9638,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,1977,1977,Hip,CompShg,Plywood,Plywood,TA,TA,CBlock,TA,TA,Av,1029,GasA,TA,Y,SBrkr,1,0,3,1,TA,6,Attchd,1977,RFn,2,542,TA,TA,Y,NA,NA,11,2008,WD,Normal,185968.1612
2188,RL,72,7200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,1976,2001,Hip,CompShg,Plywood,Plywood,TA,TA,CBlock,TA,TA,Av,684,GasA,TA,Y,SBrkr,1,1,3,1,TA,6,Attchd,1976,Fin,2,440,TA,TA,Y,MnPrv,NA,2,2008,WD,Normal,171226.0507
2189,RL,123,47007,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,1959,1996,Gable,CompShg,Plywood,Plywood,TA,TA,Slab,NA,NA,NA,0,GasA,TA,Y,SBrkr,3,1,5,1,Ex,11,Attchd,1959,Unf,2,624,TA,TA,Y,NA,NA,7,2008,WD,Normal,281643.9761
2190,RL,65,6012,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,1955,1955,Gable,CompShg,AsbShng,Plywood,TA,Fa,PConc,NA,NA,NA,0,GasA,TA,N,SBrkr,2,0,2,2,TA,6,NA,NA,NA,0,0,NA,NA,N,NA,NA,6,2008,WD,AdjLand,160031.7113
2191,RL,74,6845,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,1955,1955,Gable,CompShg,WdShing,Wd Shng,TA,TA,Slab,NA,NA,NA,0,GasA,TA,N,FuseF,2,0,2,2,TA,6,NA,NA,NA,0,0,NA,NA,N,NA,NA,7,2008,WD,Normal,162775.9798
2192,RL,56,6931,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,5,1955,1955,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,Av,784,GasA,TA,N,FuseP,1,0,2,1,TA,4,NA,NA,NA,0,0,NA,NA,Y,NA,NA,5,2008,WD,Normal,160735.446
2193,RL,60,12180,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,TA,TA,No,585,GasA,Gd,Y,FuseF,1,1,2,1,Ex,5,NA,NA,NA,0,0,NA,NA,N,NA,NA,1,2008,WD,Family,166646.109
2194,RL,57,8050,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,8,1947,1993,Gable,CompShg,MetalSd,MetalSd,TA,Gd,Slab,NA,NA,NA,0,GasA,Gd,Y,SBrkr,1,1,4,1,TA,8,NA,NA,NA,0,0,NA,NA,Y,NA,NA,4,2008,WD,Normal,188384.5484
2195,RL,68,9520,Pave,NA,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,Gd,TA,No,911,GasA,TA,Y,SBrkr,1,0,2,1,TA,5,Attchd,1953,RFn,1,286,TA,TA,Y,MnPrv,Gar2,5,2008,WD,Normal,165830.6973
2196,RL,62,7692,Pave,NA,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,Ex,TA,Av,416,GasA,Gd,Y,FuseA,1,0,3,1,TA,6,Basment,1954,Unf,1,312,TA,TA,Y,NA,NA,11,2008,WD,Abnorml,182138.3585
2197,RL,67,5142,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,TA,TA,No,949,GasA,TA,Y,SBrkr,1,1,3,1,Gd,6,Detchd,1923,Unf,1,205,TA,TA,N,NA,NA,6,2008,WD,Normal,171595.398
2198,RL,60,7290,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,8,1921,1950,Gable,CompShg,WdShing,Wd Shng,TA,TA,BrkTil,TA,TA,No,1228,GasA,Ex,Y,SBrkr,2,0,2,1,TA,7,Attchd,1921,Unf,1,312,TA,TA,Y,NA,NA,4,2008,WD,Normal,160337.0792
